Year,Project,Funder name,Opportunity name,LOI submission goal or date,Pre-proposal submission goal or date,Full proposal submission goal or date,Funder LOI deadline,Funder Pre-proposal deadline,Funder Full proposal deadline,Status,Opportunity Amount,Amount requested,Amount awarded,Date notified,Next task description,Next task deadline,Notes,Opportunity website,Instrumentl opportunity
2022,General operating NW/SFO Series,F.Y. Eye,F.Y. Eye: PSA Grant Program,"","",,,,Rolling,Researching,Unspecified amount  in in-kind support,,,,"","",,https://www.fyeye.org/join-the-psa-network-best-nonprofit-marketing/advertise-for-free-on-our-psa-network/?utm_source=North+Star+Fund+Email+News&utm_campaign=876b1fe35e-EMAIL_Cmnty_News_2020_07_11&utm_medium=email&utm_term=0_a84219a762-876b1fe35e-118851850&mc_cid=876b1fe35e&mc_eid=8e7ea54d00,"=HYPERLINK(""https://www.instrumentl.com/grants/f-y-eye-psa"",""F.Y. Eye: PSA Grant Program"")"
2022,General operating NW/SFO Series,First Interstate Bank,First Interstate BancSystem Foundation Grants,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.firstinterstatebank.com/company/commitment/grants.php,"=HYPERLINK(""https://www.instrumentl.com/grants/first-interstate-bancsystem-foundation-grants"",""First Interstate BancSystem Foundation Grants"")"
2022,General operating NW/SFO Series,Matson Foundation,Matson Foundation Charitable Donations,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.matson.com/community/index.html,"=HYPERLINK(""https://www.instrumentl.com/grants/matson-foundation-grant-programme"",""Matson Foundation Charitable Donations"")"
2022,General operating NW/SFO Series,Beck Foundation,Beck Foundation Grant,"","",,,,Rolling,Researching,"Up to US $155,000 ",,,,"","",,http://thebeckfoundation.org/index.php,"=HYPERLINK(""https://www.instrumentl.com/grants/beck-foundation-grant"",""Beck Foundation Grant"")"
2022,General operating NW/SFO Series,Google,Google Ad Grants,"","",,,,Rolling,Researching,"US $10,000  in in-kind support",,,,"","",,https://www.google.com/grants/,"=HYPERLINK(""https://www.instrumentl.com/grants/google-ad-grants"",""Google Ad Grants"")"
2022,General operating NW/SFO Series,"La Roche, Inc.",Roche Corporate Donations and Philanthropy (CDP),"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.roche.com/about/sustainability/philanthropy/criteria-requests,"=HYPERLINK(""https://www.instrumentl.com/grants/roche-corporate-donations-and-philanthropy-cdp"",""Roche Corporate Donations and Philanthropy (CDP)"")"
2022,General operating NW/SFO Series,U.S. Bank Foundation,"Community Possible Grant Program: Play, Work, & Home Grants","","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.usbank.com/about-us-bank/community/community-possible-grant-program.html,"=HYPERLINK(""https://www.instrumentl.com/grants/community-possible-grant"",""Community Possible Grant Program: Play, Work, & Home Grants"")"
2022,General operating NW/SFO Series,Bank of America Charitable Foundation,The Bank of America Foundation Sponsorship Program,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.bankofamericasponsorships.com/#/login,"=HYPERLINK(""https://www.instrumentl.com/grants/the-bank-of-america-foundation-sponsorship-program"",""The Bank of America Foundation Sponsorship Program"")"
2022,General operating NW/SFO Series,Exelon,Exelon Community Grants Program,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,http://www.exeloncorp.com/community/grants,"=HYPERLINK(""https://www.instrumentl.com/grants/exelon-corporation-contributions-program"",""Exelon Community Grants Program"")"
2022,General operating NW/SFO Series,Gadomski Foundation,Gadomski Foundation Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://gadomskifoundation.org/grant-applications,"=HYPERLINK(""https://www.instrumentl.com/grants/gadomski-foundation-grant"",""Gadomski Foundation Grant"")"
2022,Boston Series,Salem Five Charitable Foundation,Salem Five Community Donations Program Grant,"","",,,,Rolling,Researching,"US $50 - US $10,000 ",,,,"","",,https://www.salemfive.com/about-us/charitable-foundation/,"=HYPERLINK(""https://www.instrumentl.com/grants/heritage-grant-program"",""Salem Five Community Donations Program Grant"")"
2022,General operating NW/SFO Series,MJ Murdock Charitable Trust,"Strategic Projects: Capital Grants, Equipment & Technology Grants, Program & Staff Grants","","",,,,Rolling,Researching,"US $50,000 - US $500,000 ",,,,"","",,https://murdocktrust.org/grant-opportunities/,"=HYPERLINK(""https://www.instrumentl.com/grants/mj-murdock-charitable-trust-grant-loi"",""Strategic Projects: Capital Grants, Equipment & Technology Grants, Program & Staff Grants"")"
2022,General operating NW/SFO Series,The Gladys Krieble Delmas Foundation,Gladys Krieble Delmas Foundation - Humanities & Research Libraries Grants,"","",,,,Rolling,Researching,"Up to US $25,000 ",,,,"","",,https://www.delmas.org/programs-for-organizations,"=HYPERLINK(""https://www.instrumentl.com/grants/gladys-krieble-delmas-foundation-grant"",""Gladys Krieble Delmas Foundation - Humanities & Research Libraries Grants"")"
2022,Boston Series,"La Roche, Inc.",Roche Corporate Donations and Philanthropy (CDP),"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.roche.com/about/sustainability/philanthropy/criteria-requests,"=HYPERLINK(""https://www.instrumentl.com/grants/roche-corporate-donations-and-philanthropy-cdp"",""Roche Corporate Donations and Philanthropy (CDP)"")"
2022,Boston Series,Customers Bank,Customers Bank Charitable Giving,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.customersbank.com/charitable-giving/,"=HYPERLINK(""https://www.instrumentl.com/grants/customers-bank-charitable-giving"",""Customers Bank Charitable Giving"")"
2022,General operating NW/SFO Series,Barbara Barrington Jones Family Foundation,Barbara Barrington Jones Family Foundation Philanthropic Requests,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",Is there something specific we can do with kids for this?,https://www.barbarabarringtonjones.org/donation-request-form,"=HYPERLINK(""https://www.instrumentl.com/grants/barbara-barrington-jones-family-foundation-philanthropic-requests"",""Barbara Barrington Jones Family Foundation Philanthropic Requests"")"
2022,Boston Series,Cornelia T. Bailey Foundation,Cornelia T. Bailey Foundation - General Grant,"","",,,,Rolling,Researching,"US $5,000 - US $275,000 ",,,,"","",,https://ctbfoundation.org/ctbfoundationfaqs,"=HYPERLINK(""https://www.instrumentl.com/grants/cornelia-t-bailey-foundation-general-grant"",""Cornelia T. Bailey Foundation - General Grant"")"
2022,General operating NW/SFO Series,Draper Richards Kaplan Foundation,Draper Richards Kaplan Foundation Grants,"","",,,,Rolling,Researching,"Up to US $350,000 ",,,,"","",,http://www.drkfoundation.org/apply-for-funding/,"=HYPERLINK(""https://www.instrumentl.com/grants/draper-richards-kaplan-foundation-grants"",""Draper Richards Kaplan Foundation Grants"")"
2022,General operating NW/SFO Series,Sidney Stern Memorial Trust,Sidney Stern Memorial Trust Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",Maybe?,https://sidneysternmemorialtrust.org,"=HYPERLINK(""https://www.instrumentl.com/grants/sidney-stern-memorial-trust-grant"",""Sidney Stern Memorial Trust Grant"")"
2021,General operating NW/SFO Series,Dennis & Phyllis Washington Foundation,Dennis & Phyllis Washington Foundation Grants,"","",,,,Rolling,Planned,"Up to US $100,000 ",$ 10000,,,"","",,https://www.dpwfoundation.org/grants/,"=HYPERLINK(""https://www.instrumentl.com/grants/dennis-phyllis-washington-foundation-grants"",""Dennis & Phyllis Washington Foundation Grants"")"
2022,Boston Series,Brennan Family Foundation,Brennan Family Foundation Grant,"","",,,,Rolling,Researching,"Up to US $60,000 ",,,,"","",,http://brennanfnd.com/id3.html,"=HYPERLINK(""https://www.instrumentl.com/grants/brennan-family-foundation-grant"",""Brennan Family Foundation Grant"")"
2022,Boston Series,Dr. Robert C. and Tina Sohn Foundation,Dr. Robert C. and Tina Sohn Foundation Grants,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,http://www.sohnfoundation.org/Grant_guidelines1.htm,"=HYPERLINK(""https://www.instrumentl.com/grants/dr-robert-c-and-tina-sohn-foundation-grants"",""Dr. Robert C. and Tina Sohn Foundation Grants"")"
2022,General operating NW/SFO Series,InterLinc Family Foundation, InterLinc Family Foundation Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","","""The Foundation focuses on assisting not-for-profit organizations that InterLinc employees are actively volunteering with in their local communities""",https://www.interlincfamilyfoundation.org/who-is-eligible,"=HYPERLINK(""https://www.instrumentl.com/grants/interlinc-family-foundation-grant"","" InterLinc Family Foundation Grant"")"
2022,General operating NW/SFO Series,Art Mentor Foundation Lucerne,Art Mentor Foundation Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",Worth discussing a mentorship program?,https://artmentor.ch/en/application/,"=HYPERLINK(""https://www.instrumentl.com/grants/art-mentor-foundation-grant"",""Art Mentor Foundation Grant"")"
2022,General operating NW/SFO Series,John A. and Marlene L. Boll Foundation,John A. and Marlene L. Boll Foundation Grant,"","",,,,Rolling,Researching,"Up to US $500,000 ",,,,"","",Reviews proposals quarterly at their board meeting; worth a phone call to ask when the next board meeting is? 586-777-3968,http://www.bollfoundation.org/grants.html,"=HYPERLINK(""https://www.instrumentl.com/grants/john-a-marlene-l-boll-foundation-grant"",""John A. and Marlene L. Boll Foundation Grant"")"
2022,General operating NW/SFO Series,TED,The Audacious Project,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",Is there a way to develop an idea around this?,https://audaciousproject.org/about,"=HYPERLINK(""https://www.instrumentl.com/grants/the-audacious-project"",""The Audacious Project"")"
2022,General operating NW/SFO Series,Group Health Foundation,GHF: Sponsorship Requests,"","",,,,Rolling,Researching,"Up to US $25,000 ",,,,"","",,https://grouphealthfoundation.org/grantmaking/event-sponsorships/,"=HYPERLINK(""https://www.instrumentl.com/grants/clg-sponsorship-requests"",""GHF: Sponsorship Requests"")"
2022,Hosios Loukas,Stavros S Niarchos Foundation,Stavros S Niarchos Foundation Grant,"","",,,,Rolling,Researching, ,,,,"","",,https://www.snf.org/en/grants/,
2022,Hosios Loukas,Charles Koch Foundation,Koch Foundation: General Proposals,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://charleskochfoundation.org/grants/general-proposals/,"=HYPERLINK(""https://www.instrumentl.com/grants/koch-foundation-general-proposals"",""Koch Foundation: General Proposals"")"
2022,Hosios Loukas,The Gladys Krieble Delmas Foundation,Gladys Krieble Delmas Foundation - Humanities & Research Libraries Grants,"","",,,,Rolling,Researching,"Up to US $25,000 ",,,,"","",,https://www.delmas.org/programs-for-organizations,"=HYPERLINK(""https://www.instrumentl.com/grants/gladys-krieble-delmas-foundation-grant"",""Gladys Krieble Delmas Foundation - Humanities & Research Libraries Grants"")"
2022,Hosios Loukas,StanCorp Financial Group,Standard Corporate Giving Program & Charitable Foundation,"","",,,,Rolling,Researching,"US $500 - US $25,000 ",,,,"","",,https://www.standard.com/about-standard/community/philanthropy,"=HYPERLINK(""https://www.instrumentl.com/grants/standard-s-corporate-giving-program"",""Standard Corporate Giving Program & Charitable Foundation"")"
2022,Hosios Loukas,Gadomski Foundation,Gadomski Foundation Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://gadomskifoundation.org/grant-applications,"=HYPERLINK(""https://www.instrumentl.com/grants/gadomski-foundation-grant"",""Gadomski Foundation Grant"")"
2022,Hosios Loukas,Centene Charitable Foundation,Centene Charitable Foundation Grants,"","",,,,Rolling,Researching,"US $300 - US $500,000 ",,,,"","",,https://www.centene.com/why-were-different/social-responsibility/philanthropy.html,"=HYPERLINK(""https://www.instrumentl.com/grants/centene-charitable-foundation-grants"",""Centene Charitable Foundation Grants"")"
2022,Hosios Loukas,L'Aiglon Foundation,L'Aiglon Foundation: Special Interest Grants,"","",,,,Rolling,Researching,"US $500 - US $7,500 ",,,,"","",,http://www.laiglon.org/grants,"=HYPERLINK(""https://www.instrumentl.com/grants/l-aiglon-foundation-special-interest-grants"",""L'Aiglon Foundation: Special Interest Grants"")"
2022,Hosios Loukas,Brittingham Family Foundation,Brittingham Family Foundation Grant,"","",,,,Rolling,Researching,"US $1,000 - US $200,000 ",,,,"","",,https://brittinghamfamilyfoundation.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/brittingham-family-foundation-grants"",""Brittingham Family Foundation Grant"")"
2022,Hosios Loukas,BNSF Railway Foundation,BNSF Railway Foundation Grants,"","",,,,Rolling,Researching,"US $1,000 - US $10,000 ",,,,"","",,https://www.bnsf.com/in-the-community/community-support/index.page?,"=HYPERLINK(""https://www.instrumentl.com/grants/bnsf-railway-foundation-grants"",""BNSF Railway Foundation Grants"")"
2022,Hosios Loukas,The Andrew W. Mellon Foundation,Arts and Cultural Heritage Program Grants,"","",,,,Rolling,Researching,"Up to US $750,000 ",,,,"","","https://mellon.org/programs/arts-and-culture/
https://mellon.org/media/filer_public/7b/4a/7b4a57b0-7b75-444f-8ac4-b452ac2638ca/grant_proposal_guidelines_9-2019_-_arts_and_culture_1.pdf

~300 word (<1800 word) inquiry to get ball rolling",https://mellon.org/programs/arts-and-cultural-heritage/,"=HYPERLINK(""https://www.instrumentl.com/grants/arts-and-cultural-heritage-program-grants"",""Arts and Cultural Heritage Program Grants"")"
2022,Hosios Loukas,MJ Murdock Charitable Trust,"Strategic Projects: Capital Grants, Equipment & Technology Grants, Program & Staff Grants","","",,,,Rolling,Researching,"US $50,000 - US $500,000 ",,,,"","",Emphasize tech?,https://murdocktrust.org/grant-opportunities/,"=HYPERLINK(""https://www.instrumentl.com/grants/mj-murdock-charitable-trust-grant-loi"",""Strategic Projects: Capital Grants, Equipment & Technology Grants, Program & Staff Grants"")"
2022,Hosios Loukas,Nikon USA,Nikon Donation & Sponsorship Request (USA),"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",Maybe an equipment request?,https://nikon.tfaforms.net/179,"=HYPERLINK(""https://www.instrumentl.com/grants/nikon-donation-sponsorship-request-usa"",""Nikon Donation & Sponsorship Request (USA)"")"
2022,Hosios Loukas,First Interstate Bank,First Interstate BancSystem Foundation Grants,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.firstinterstatebank.com/company/commitment/grants.php,"=HYPERLINK(""https://www.instrumentl.com/grants/first-interstate-bancsystem-foundation-grants"",""First Interstate BancSystem Foundation Grants"")"
2022,Hosios Loukas,Dorsey & Whitney Foundation,Dorsey & Whitney Foundation Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.dorsey.com/community/dw-foundation,"=HYPERLINK(""https://www.instrumentl.com/grants/dorsey-whitney-foundation-grant"",""Dorsey & Whitney Foundation Grant"")"
2022,General operating NW/SFO Series,Spirit Mountain Foundation,Spirit Mountain Foundation Grant,"","",,,,Rolling,Researching, ,,,,"","",,https://www.thecommunityfund.com/grant-information/general-purpose-grants/,
2022,General operating NW/SFO Series,A. O. Smith Foundation,A. O. Smith Foundation Grants,"","",,,,Rolling,Researching,"Up to US $200,000 ",,,,"","",,https://www.aosmith.com/Foundation/,"=HYPERLINK(""https://www.instrumentl.com/grants/a-o-smith-foundation-grants"",""A. O. Smith Foundation Grants"")"
2022,Hosios Loukas,Matson Foundation,Matson Foundation Charitable Donations,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.matson.com/community/index.html,"=HYPERLINK(""https://www.instrumentl.com/grants/matson-foundation-grant-programme"",""Matson Foundation Charitable Donations"")"
2022,Hosios Loukas,Beck Foundation,Beck Foundation Grant,"","",,,,Rolling,Researching,"Up to US $155,000 ",,,,"","",,http://thebeckfoundation.org/index.php,"=HYPERLINK(""https://www.instrumentl.com/grants/beck-foundation-grant"",""Beck Foundation Grant"")"
2022,Hosios Loukas,David and Lucile Packard Foundation,Local Grantmaking Program,"","",,,,Rolling,Researching,"US $15,000 - US $150,000 ",,,,"","",,https://www.packard.org/what-we-fund/local-grantmaking/,"=HYPERLINK(""https://www.instrumentl.com/grants/local-grantmaking-program"",""Local Grantmaking Program"")"
2021,Recordings,The Andrew W. Mellon Foundation,Arts and Cultural Heritage Program Grants,"","",,,,Rolling,Planned,"Up to US $750,000 ",$ 450000,,,"","","https://mellon.org/programs/arts-and-culture/   Arts and Culture celebrates the transcendent power of the arts to challenge, activate, and nourish the human spirit. ",https://mellon.org/programs/arts-and-cultural-heritage/,"=HYPERLINK(""https://www.instrumentl.com/grants/arts-and-cultural-heritage-program-grants"",""Arts and Cultural Heritage Program Grants"")"
2021,Recordings,John A. and Marlene L. Boll Foundation,John A. and Marlene L. Boll Foundation Grant,"","",,,,Rolling,Planned,"Up to US $500,000 ",$ 5000,,,"","",Recordings program. http://bollfoundation.org/moral.html,http://www.bollfoundation.org/grants.html,"=HYPERLINK(""https://www.instrumentl.com/grants/john-a-marlene-l-boll-foundation-grant"",""John A. and Marlene L. Boll Foundation Grant"")"
2022,Recordings,Art Mentor Foundation Lucerne,Art Mentor Foundation Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://artmentor.ch/en/application/,"=HYPERLINK(""https://www.instrumentl.com/grants/art-mentor-foundation-grant"",""Art Mentor Foundation Grant"")"
2022,Hosios Loukas,"La Roche, Inc.",Roche Corporate Donations and Philanthropy (CDP),"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.roche.com/about/sustainability/philanthropy/criteria-requests,"=HYPERLINK(""https://www.instrumentl.com/grants/roche-corporate-donations-and-philanthropy-cdp"",""Roche Corporate Donations and Philanthropy (CDP)"")"
2022,Hosios Loukas,Starseed Foundation,Starseed Foundation Grant,"","",,,,Rolling,Researching,"US $1,000 - US $15,000 ",,,,"","",,http://www.starseedfoundation.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/starseed-foundation-grant"",""Starseed Foundation Grant"")"
2022,Hosios Loukas,Stantec,Stantec Community Engagement Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.stantec.com/en/about/community-engagement/funding-priorities,"=HYPERLINK(""https://www.instrumentl.com/grants/stantec-community-engagement"",""Stantec Community Engagement Grant"")"
2022,General operating NW/SFO Series,Samuel S Johnson Foundation,Samuel S Johnson Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Employees Community Fund of Boeing Puget Sound,Boeing Grant,"","",,,,,Researching, ,,,,"","",,https://www.boeing.com/principles/community-engagement.page,
2022,General operating NW/SFO Series,Frank And Margaret Bitar Foundation,Frank and Margaret Bitar Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Georg & Judy Marcus Family Foundation,Georg & Judy Marcus Family Foundation (Second EIN),"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,The George And Judy Marcus Family,The George And Judy Marcus Family Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Cultural Coalition of Washington County,Cultural Coalition of Washington County Grant,"","",,,,,Researching, ,,,,"","",,https://ccwashco.org/,
2022,Hosios Loukas,Athanasios and Marina Martinou Foundation,Grant from Athanasios and Marina Martinou Foundation,"","",,,,,Researching, ,,,,"","",,https://www.iamm.gr/en/contact/,
2022,General operating NW/SFO Series,Maybelle Clark Macdonald Fund,Maybelle Clark Macdonald Fund Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Dimmer Family Foundation,Dimmer Family Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://www.dimmerfoundation.org/,
2021,General operating NW/SFO Series,Dupar Foundation,Dupar Foundation Grant,"","",,,,,Planned, ,$ 5000,,,"","",,,
2022,General operating NW/SFO Series,Ninety Nine Girlfriends,Ninety Nine Girlfriends Grant,"","",,,,,Researching, ,,,,"",Submission-06/11/2022,,,
2022,General operating NW/SFO Series,Greendale Lynn Family Foundation Inc,Greendale Lynn Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Elios Charitable Foundation,Elios Charitable Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://elios.org/elios-charitable-foundation/,
2022,General operating NW/SFO Series,Faith An Endowment For Orthodoxy & Hellenism,Grant from Faith,"","",,,,,Researching, ,,,,"","",,https://www.thefaithendowment.org,
2022,General operating NW/SFO Series,The Swigert Foundation,Swigert Family Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Boston Series,Wallace Minot Leonard Foundation,Wallace Minot Leonard Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Boston Series,E Nakamichi Foundation,E Nakamichi Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Boston Series,Gregory E Bulger Foundation,Gregory E Bulger Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Boston Series,Gerondelis Foundation Inc,Gerondelis Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Wessinger Foundation,Wessinger Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Publications,The National Historical Publications and Records Commission (NHPRC),NHPRC Grant,"","",,,,,Researching, ,,,,"","","We have to find the right fit for this one - does not fund ""[efforts] to acquire, preserve, or describe art objects, sheet music, or other works primarily of value as works of art or entertainment""",https://www.archives.gov/nhprc,
2022,General operating NW/SFO Series,Juan Young Trust,Juan Young Trust Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Publications,European Research Council,ERC grant,"","",,,,,Researching, ,,,,"","",For AL: https://erc.europa.eu/funding/advanced-grants,https://erc.europa.eu/,
2022,General operating NW/SFO Series,Horizons Foundation,Horizons Foundation Seattle Not likely to fund - spent down?,"","",,,,,Researching, ,,,,"","",,,
2022,Hosios Loukas,Arts and Humanities Research Council (UK),AHRC UK grant,"","",,,,,Researching, ,,,,"","",,https://www.ukri.org/opportunity/ahrc-standard-research-grant/,
2022,General operating NW/SFO Series,Jordan Schnitzer Family Foundation,Jordan Schnitzer Family Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,The Paul G Allen Family Foundation,Paul G Allen Family Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Rose E Tucker Charitable Trust,Rose E Tucker Charitable Trust Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Philip D Jackson Foundation,Philip D Jackson Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,John P. Angel Foundation,John P.  Angel Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://opengovwa.com/corporation/601331377,
2022,General operating NW/SFO Series,The Hillsboro Community Foundation,Grant T Johncon Memorial Fund for Arts and Culture Hillsboro OR,"","",,,,,Researching, ,,,,"","",,,
2022,Hosios Loukas,Alexander S Onassis Public Benefit Foundation U S A Inc,Alexander S Onassis Public Benefit Foundation U S A  GRANT,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,The Swigert Foundation,Swigert Family Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Artsfund,Artsfund Grant,"","",,,,,Researching, ,,,,"","",,https://www.artsfund.org/,
2022,General operating NW/SFO Series,BECU Foundation,BECU Foundation: People Helping People Awards,"","",,"Jun 30, 2023",,"Jul 29, 2023",Abandoned,"Up to US $50,000 ",,,,"","",Black Voices in Orthodox Music? ,https://www.becu.org/members-matter/community-involvement/people-helping-people,"=HYPERLINK(""https://www.instrumentl.com/grants/becu-foundation-people-helping-people-awards"",""BECU Foundation: People Helping People Awards"")"
2022,Publications,Arts and Humanities Research Council (UK),AHRC UK grant,"","",,,,,Researching, ,,,,"","","Need to discuss with Alexander - website is a little opaque

Expanded version of Kassia

Cambridge would theoretically be the institution

https://www.ukri.org/opportunity/ahrc-standard-research-grant/",https://ahrc.ukri.org/,
2022,General operating NW/SFO Series,Doyle Foundation Inc,Doyle Foundation Grants,"","",,,,"Jul 1, 2023",Abandoned,Unspecified amount ,,,,"","","Really have to lean into the ""CR changes lives"" idea",https://doylefound.org/grants/grant-application/,"=HYPERLINK(""https://www.instrumentl.com/grants/doyle-foundation-grants"",""Doyle Foundation Grants"")"
2022,Recordings,Styliades Foundation Inc,Styliades Foundation Grant,"","",,,,,Researching, ,,,,"","",Fr. Jim Greanias in Valparaiso is a connection,,
2022,Recordings,Jaharis Family Foundation Inc,Jaharis Family Foundation Inc GRANT,"","",,,,,Researching, ,,,,"","",,,
2022,Recordings,The Order of St. Ignatius of Antioch,The Order of St. Ignatius of Antioch--Grant for Given-Away Things,"","",,,,,Researching, ,,,,"","",,,
2022,Publications,The British Academy,British Academy Grant,"","",,,,,Researching, ,,,,"","","For AL: https://www.thebritishacademy.ac.uk/funding/global-professorships/

For AK, perhaps: https://www.thebritishacademy.ac.uk/funding/british-academy-conferences/",https://www.thebritishacademy.ac.uk/,
2022,Publications,Leadership 100,Leadership 100 Granting,"","",,,,,Researching, ,,,,"","",EIN 311472094,,
2022,Recordings,Argosy Foundation,Argosy Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://www.argosyfnd.org/,
2022,Publications,Princeton Area Community Foundation,Hull (Brandon Lynette) Donor Advised Fund,"","",,,,,Researching, ,,,,"","",Would need to find the right fit here; very NJ,,
2022,General operating NW/SFO Series,Peter H. and E. Lucille Gaass Kuyper Foundation,Kuyper Foundation Grant,"","",,,,"Dec 1, 2022",Abandoned,"US $5,000 - US $50,000 ",,,,"","",Looks like no grants in Oregon or Wash.,https://kuyperfoundation.org/grant-guidelines/,"=HYPERLINK(""https://www.instrumentl.com/grants/kuyper-foundation-grant"",""Kuyper Foundation Grant"")"
2022,Publications,Arts and Humanities Research Council,AHRC Grant,"","",,,,,Researching, ,,,,"","",Need to discuss with Alexander - website is a bit opaque,https://ahrc.ukri.org/,
2022,Publications,Alexander S Onassis Public Benefit Foundation U S A Inc,Alexander S Onassis Public Benefit Foundation U S A  GRANT,"","",,,,,Researching, ,,,,"","","https://www.onassis.org/culture/
""The Onassis Foundation has also funded the renovation, and modernized the equipment and infrastructure of libraries at major museums and archaeological institutions in Athens, supporting in this way the National Archaeological Museum, the Byzantine and Christian Museum, the Benaki Museum, and the Archaeological Society at Athens. In addition, the Foundation has funded the construction, infrastructure and operation of a specialized library dedicated to the art of classical antiquity at the Metropolitan Museum’s Department of Greek and Roman Art in New York.""

Online application form: https://www.onassis.org/initiatives/grants/funding-application",,
2022,Touring,George P And Polyxeni T Haseotes Philia Family Charitable,Haseotes Grant,"","",,,,,Researching, ,,,,"","",,https://www.forbes.com/profile/haseotes/?sh=7e60c2dd2bd7,
2022,Touring,Finlandia Foundation National Inc,Finlandia Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://finlandiafoundation.org/,
2022,Boston Series,Demoulas Foundation,Demoulas Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Recordings,Harry J. and Stella A Pappas Foundation,Harry J. and Stella A Pappas Foundation Grant- EIN 91-1913212,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,JW & HM Goodman Family Foundation,Goodman Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://www.goodmanfamilyfoundation.org/,
